category,configuration,operation,implementation,pair_run,median_cycles
control,192,gf_mul,optimized,5,3926.0
control,192,gf_mul,optimized,6,3926.0
control,192,gf_mul,optimized,7,3926.0
control,192,gf_mul,optimized,8,3926.0
control,192,gf_mul,optimized,9,3926.0
control,192,gf_mul,optimized,10,3926.0
control,192,gf_mul,optimized,11,3926.0
control,192,gf_mul,optimized,12,3926.0
control,192,gf_mul,optimized,13,3926.0
control,192,gf_mul,optimized,14,3926.0
control,192,gf_mul,optimized,15,3926.0
control,192,gf_mul,optimized,16,3926.0
control,192,gf_mul,optimized,17,3926.0
control,192,gf_mul,optimized,18,3926.0
control,192,gf_mul,optimized,19,3926.0
control,192,gf_mul,optimized,20,3926.0
control,192,gf_mul,optimized,21,3926.0
control,192,gf_mul,optimized,22,3926.0
control,192,gf_mul,optimized,23,3926.0
control,192,gf_mul,optimized,24,3926.0
control,192,gf_mul,optimized,25,3926.0
control,192,gf_mul,optimized,26,3926.0
control,192,gf_mul,optimized,27,3926.0
control,192,gf_mul,optimized,28,3926.0
control,192,gf_mul,optimized,29,3926.0
control,192,gf_mul,optimized,30,3926.0
control,192,gf_mul,reference,1,3926.0
control,192,gf_mul,reference,2,3926.0
control,192,gf_mul,reference,3,3926.0
control,192,gf_mul,reference,4,3926.0
control,192,gf_mul,reference,5,3926.0
control,192,gf_mul,reference,6,3926.0
control,192,gf_mul,reference,7,3926.0
control,192,gf_mul,reference,8,3926.0
control,192,gf_mul,reference,9,3926.0
control,192,gf_mul,reference,10,3926.0
control,192,gf_mul,reference,11,3926.0
control,192,gf_mul,reference,12,3926.0
control,192,gf_mul,reference,13,3926.0
control,192,gf_mul,reference,14,3926.0
control,192,gf_mul,reference,15,3926.0
control,192,gf_mul,reference,16,3926.0
control,192,gf_mul,reference,17,3926.0
control,192,gf_mul,reference,18,3926.0
control,192,gf_mul,reference,19,3926.0
control,192,gf_mul,reference,20,3926.0
control,192,gf_mul,reference,21,3926.0
control,192,gf_mul,reference,22,3926.0
control,192,gf_mul,reference,23,3926.0
control,192,gf_mul,reference,24,3926.0
control,192,gf_mul,reference,25,3926.0
control,192,gf_mul,reference,26,3926.0
control,192,gf_mul,reference,27,3926.0
control,192,gf_mul,reference,28,3926.0
control,192,gf_mul,reference,29,3926.0
control,192,gf_mul,reference,30,3926.0
control,192,gf_sqr,optimized,1,144.0
control,192,gf_sqr,optimized,2,144.0
control,192,gf_sqr,optimized,3,144.0
control,192,gf_sqr,optimized,4,144.0
control,192,gf_sqr,optimized,5,144.0
control,192,gf_sqr,optimized,6,144.0
control,192,gf_sqr,optimized,7,144.0
control,192,gf_sqr,optimized,8,144.0
control,192,gf_sqr,optimized,9,144.0
control,192,gf_sqr,optimized,10,144.0
control,192,gf_sqr,optimized,11,144.0
control,192,gf_sqr,optimized,12,144.0
control,192,gf_sqr,optimized,13,144.0
control,192,gf_sqr,optimized,14,144.0
control,192,gf_sqr,optimized,15,144.0
control,192,gf_sqr,optimized,16,144.0
control,192,gf_sqr,optimized,17,144.0
control,192,gf_sqr,optimized,18,144.0
control,192,gf_sqr,optimized,19,144.0
control,192,gf_sqr,optimized,20,144.0
control,192,gf_sqr,optimized,21,144.0
control,192,gf_sqr,optimized,22,144.0
control,192,gf_sqr,optimized,23,144.0
control,192,gf_sqr,optimized,24,144.0
control,192,gf_sqr,optimized,25,144.0
control,192,gf_sqr,optimized,26,144.0
control,192,gf_sqr,optimized,27,144.0
control,192,gf_sqr,optimized,28,144.0
control,192,gf_sqr,optimized,29,144.0
control,192,gf_sqr,optimized,30,144.0
control,192,gf_sqr,reference,1,144.0
control,192,gf_sqr,reference,2,144.0
control,192,gf_sqr,reference,3,144.0
control,192,gf_sqr,reference,4,144.0
control,192,gf_sqr,reference,5,144.0
control,192,gf_sqr,reference,6,144.0
control,192,gf_sqr,reference,7,144.0
control,192,gf_sqr,reference,8,144.0
control,192,gf_sqr,reference,9,144.0
control,192,gf_sqr,reference,10,144.0
control,192,gf_sqr,reference,11,144.0
control,192,gf_sqr,reference,12,144.0
control,192,gf_sqr,reference,13,144.0
control,192,gf_sqr,reference,14,144.0
control,192,gf_sqr,reference,15,144.0
control,192,gf_sqr,reference,16,144.0
control,192,gf_sqr,reference,17,144.0
control,192,gf_sqr,reference,18,144.0
control,192,gf_sqr,reference,19,144.0
control,192,gf_sqr,reference,20,144.0
control,192,gf_sqr,reference,21,144.0
control,192,gf_sqr,reference,22,144.0
control,192,gf_sqr,reference,23,144.0
control,192,gf_sqr,reference,24,144.0
control,192,gf_sqr,reference,25,144.0
control,192,gf_sqr,reference,26,144.0
control,192,gf_sqr,reference,27,144.0
control,192,gf_sqr,reference,28,144.0
control,192,gf_sqr,reference,29,144.0
control,192,gf_sqr,reference,30,144.0
control,256,gf_mul,optimized,1,5940.0
control,256,gf_mul,optimized,2,5940.0
control,256,gf_mul,optimized,3,5940.0
control,256,gf_mul,optimized,4,5940.0
control,256,gf_mul,optimized,5,5940.0
control,256,gf_mul,optimized,6,5940.0
control,256,gf_mul,optimized,7,5940.0
control,256,gf_mul,optimized,8,5940.0
control,256,gf_mul,optimized,9,5940.0
control,256,gf_mul,optimized,10,5940.0
control,256,gf_mul,optimized,11,5940.0
control,256,gf_mul,optimized,12,5940.0
control,256,gf_mul,optimized,13,5940.0
control,256,gf_mul,optimized,14,5940.0
control,256,gf_mul,optimized,15,5940.0
control,256,gf_mul,optimized,16,5940.0
control,256,gf_mul,optimized,17,5940.0
control,256,gf_mul,optimized,18,5940.0
control,256,gf_mul,optimized,19,5940.0
control,256,gf_mul,optimized,20,5940.0
control,256,gf_mul,optimized,21,5940.0
control,256,gf_mul,optimized,22,5940.0
control,256,gf_mul,optimized,23,5940.0
control,256,gf_mul,optimized,24,5940.0
control,256,gf_mul,optimized,25,5940.0
control,256,gf_mul,optimized,26,5940.0
control,256,gf_mul,optimized,27,5940.0
control,256,gf_mul,optimized,28,5940.0
control,256,gf_mul,optimized,29,5940.0
control,256,gf_mul,optimized,30,5940.0
control,256,gf_mul,reference,1,5931.0
control,256,gf_mul,reference,2,5931.0
control,256,gf_mul,reference,3,5931.0
control,256,gf_mul,reference,4,5931.0
control,256,gf_mul,reference,5,5931.0
control,256,gf_mul,reference,6,5931.0
control,256,gf_mul,reference,7,5931.0
control,256,gf_mul,reference,8,5931.0
control,256,gf_mul,reference,9,5931.0
control,256,gf_mul,reference,10,5931.0
control,256,gf_mul,reference,11,5931.0
control,256,gf_mul,reference,12,5931.0
control,256,gf_mul,reference,13,5931.0
control,256,gf_mul,reference,14,5931.0
control,256,gf_mul,reference,15,5931.0
control,256,gf_mul,reference,16,5931.0
control,256,gf_mul,reference,17,5931.0
control,256,gf_mul,reference,18,5931.0
control,256,gf_mul,reference,19,5931.0
control,256,gf_mul,reference,20,5931.0
control,256,gf_mul,reference,21,5931.0
control,256,gf_mul,reference,22,5931.0
control,256,gf_mul,reference,23,5931.0
control,256,gf_mul,reference,24,5931.0
control,256,gf_mul,reference,25,5931.0
control,256,gf_mul,reference,26,5931.0
control,256,gf_mul,reference,27,5931.0
control,256,gf_mul,reference,28,5931.0
control,256,gf_mul,reference,29,5931.0
control,256,gf_mul,reference,30,5931.0
control,256,gf_sqr,optimized,1,200.0
control,256,gf_sqr,optimized,2,200.0
control,256,gf_sqr,optimized,3,200.0
control,256,gf_sqr,optimized,4,200.0
control,256,gf_sqr,optimized,5,200.0
control,256,gf_sqr,optimized,6,200.0
control,256,gf_sqr,optimized,7,200.0
control,256,gf_sqr,optimized,8,200.0
control,256,gf_sqr,optimized,9,200.0
control,256,gf_sqr,optimized,10,200.0
control,256,gf_sqr,optimized,11,200.0
control,256,gf_sqr,optimized,12,200.0
control,256,gf_sqr,optimized,13,200.0
control,256,gf_sqr,optimized,14,200.0
control,256,gf_sqr,optimized,15,200.0
control,256,gf_sqr,optimized,16,200.0
control,256,gf_sqr,optimized,17,200.0
control,256,gf_sqr,optimized,18,200.0
control,256,gf_sqr,optimized,19,200.0
control,256,gf_sqr,optimized,20,200.0
control,256,gf_sqr,optimized,21,200.0
control,256,gf_sqr,optimized,22,200.0
control,256,gf_sqr,optimized,23,200.0
control,256,gf_sqr,optimized,24,200.0
control,256,gf_sqr,optimized,25,200.0
control,256,gf_sqr,optimized,26,200.0
control,256,gf_sqr,optimized,27,200.0
control,256,gf_sqr,optimized,28,200.0
control,256,gf_sqr,optimized,29,200.0
control,256,gf_sqr,optimized,30,200.0
control,256,gf_sqr,reference,1,202.0
control,256,gf_sqr,reference,2,202.0
control,256,gf_sqr,reference,3,202.0
control,256,gf_sqr,reference,4,202.0
control,256,gf_sqr,reference,5,202.0
control,256,gf_sqr,reference,6,202.0
control,256,gf_sqr,reference,7,202.0
control,256,gf_sqr,reference,8,202.0
control,256,gf_sqr,reference,9,202.0
control,256,gf_sqr,reference,10,202.0
control,256,gf_sqr,reference,11,202.0
control,256,gf_sqr,reference,12,202.0
control,256,gf_sqr,reference,13,202.0
control,256,gf_sqr,reference,14,202.0
control,256,gf_sqr,reference,15,202.0
control,256,gf_sqr,reference,16,202.0
control,256,gf_sqr,reference,17,202.0
control,256,gf_sqr,reference,18,202.0
control,256,gf_sqr,reference,19,202.0
control,256,gf_sqr,reference,20,202.0
control,256,gf_sqr,reference,21,202.0
control,256,gf_sqr,reference,22,202.0
control,256,gf_sqr,reference,23,202.0
control,256,gf_sqr,reference,24,202.0
control,256,gf_sqr,reference,25,202.0
control,256,gf_sqr,reference,26,202.0
control,256,gf_sqr,reference,27,202.0
control,256,gf_sqr,reference,28,202.0
control,256,gf_sqr,reference,29,202.0
control,256,gf_sqr,reference,30,202.0
e2e,128f,keypair,optimized,1,1547702.0
e2e,128f,keypair,optimized,2,1547702.0
e2e,128f,keypair,optimized,3,1547702.0
e2e,128f,keypair,optimized,4,1547702.0
e2e,128f,keypair,optimized,5,1547702.0
e2e,128f,keypair,optimized,6,1547702.0
e2e,128f,keypair,optimized,7,1547702.0
e2e,128f,keypair,optimized,8,1547702.0
e2e,128f,keypair,optimized,9,1547702.0
e2e,128f,keypair,optimized,10,1547702.0
e2e,128f,keypair,optimized,11,1547702.0
e2e,128f,keypair,optimized,12,1547702.0
e2e,128f,keypair,optimized,13,1547702.0
e2e,128f,keypair,optimized,14,1547702.0
e2e,128f,keypair,optimized,15,1547702.0
e2e,128f,keypair,optimized,16,1547702.0
e2e,128f,keypair,optimized,17,1547702.0
e2e,128f,keypair,optimized,18,1547702.0
e2e,128f,keypair,optimized,19,1547702.0
e2e,128f,keypair,optimized,20,1547702.0
e2e,128f,keypair,optimized,21,1547702.0
e2e,128f,keypair,optimized,22,1547702.0
e2e,128f,keypair,optimized,23,1547702.0
e2e,128f,keypair,optimized,24,1547702.0
e2e,128f,keypair,optimized,25,1547702.0
e2e,128f,keypair,optimized,26,1547702.0
e2e,128f,keypair,optimized,27,1547702.0
e2e,128f,keypair,optimized,28,1547702.0
e2e,128f,keypair,optimized,29,1547702.0
e2e,128f,keypair,optimized,30,1547702.0
e2e,128f,keypair,reference,1,2234595.0
e2e,128f,keypair,reference,2,2234595.0
e2e,128f,keypair,reference,3,2234595.0
e2e,128f,keypair,reference,4,2234595.0
e2e,128f,keypair,reference,5,2234595.0
e2e,128f,keypair,reference,6,2234595.0
e2e,128f,keypair,reference,7,2234595.0
e2e,128f,keypair,reference,8,2234595.0
e2e,128f,keypair,reference,9,2234595.0
e2e,128f,keypair,reference,10,2234595.0
e2e,128f,keypair,reference,11,2234595.0
e2e,128f,keypair,reference,12,2234595.0
e2e,128f,keypair,reference,13,2234595.0
e2e,128f,keypair,reference,14,2234595.0
e2e,128f,keypair,reference,15,2234595.0
e2e,128f,keypair,reference,16,2234595.0
e2e,128f,keypair,reference,17,2234595.0
e2e,128f,keypair,reference,18,2234595.0
e2e,128f,keypair,reference,19,2234595.0
e2e,128f,keypair,reference,20,2234595.0
e2e,128f,keypair,reference,21,2234595.0
e2e,128f,keypair,reference,22,2234595.0
e2e,128f,keypair,reference,23,2234595.0
e2e,128f,keypair,reference,24,2234595.0
e2e,128f,keypair,reference,25,2234595.0
e2e,128f,keypair,reference,26,2234595.0
e2e,128f,keypair,reference,27,2234595.0
e2e,128f,keypair,reference,28,2234595.0
e2e,128f,keypair,reference,29,2234595.0
e2e,128f,keypair,reference,30,2234595.0
e2e,128f,sign,optimized,1,31868704.5
e2e,128f,sign,optimized,2,31868704.5
e2e,128f,sign,optimized,3,31868704.5
e2e,128f,sign,optimized,4,31868704.5
e2e,128f,sign,optimized,5,31868704.5
e2e,128f,sign,optimized,6,31868704.5
e2e,128f,sign,optimized,7,31868704.5
e2e,128f,sign,optimized,8,31868704.5
e2e,128f,sign,optimized,9,31868704.5
e2e,128f,sign,optimized,10,31868704.5
e2e,128f,sign,optimized,11,31868704.5
e2e,128f,sign,optimized,12,31868704.5
e2e,128f,sign,optimized,13,31868704.5
e2e,128f,sign,optimized,14,31868704.5
e2e,128f,sign,optimized,15,31868704.5
e2e,128f,sign,optimized,16,31868704.5
e2e,128f,sign,optimized,17,31868704.5
e2e,128f,sign,optimized,18,31868704.5
e2e,128f,sign,optimized,19,31868704.5
e2e,128f,sign,optimized,20,31868704.5
e2e,128f,sign,optimized,21,31868704.5
e2e,128f,sign,optimized,22,31868704.5
e2e,128f,sign,optimized,23,31868704.5
e2e,128f,sign,optimized,24,31868704.5
e2e,128f,sign,optimized,25,31868704.5
e2e,128f,sign,optimized,26,31868704.5
e2e,128f,sign,optimized,27,31868704.5
e2e,128f,sign,optimized,28,31868704.5
e2e,128f,sign,optimized,29,31868704.5
e2e,128f,sign,optimized,30,31868704.5
e2e,128f,sign,reference,1,32254333.0
e2e,128f,sign,reference,2,32254333.0
e2e,128f,sign,reference,3,32254333.0
e2e,128f,sign,reference,4,32254333.0
e2e,128f,sign,reference,5,32254333.0
e2e,128f,sign,reference,6,32254333.0
e2e,128f,sign,reference,7,32254333.0
e2e,128f,sign,reference,8,32254333.0
e2e,128f,sign,reference,9,32254333.0
e2e,128f,sign,reference,10,32254333.0
e2e,128f,sign,reference,11,32254333.0
e2e,128f,sign,reference,12,32254333.0
e2e,128f,sign,reference,13,32254333.0
e2e,128f,sign,reference,14,32254333.0
e2e,128f,sign,reference,15,32254333.0
e2e,128f,sign,reference,16,32254333.0
e2e,128f,sign,reference,17,32254333.0
e2e,128f,sign,reference,18,32254333.0
e2e,128f,sign,reference,19,32254333.0
e2e,128f,sign,reference,20,32254333.0
e2e,128f,sign,reference,21,32254333.0
e2e,128f,sign,reference,22,32254333.0
e2e,128f,sign,reference,23,32254333.0
e2e,128f,sign,reference,24,32254333.0
e2e,128f,sign,reference,25,32254333.0
e2e,128f,sign,reference,26,32254333.0
e2e,128f,sign,reference,27,32254333.0
e2e,128f,sign,reference,28,32254333.0
e2e,128f,sign,reference,29,32254333.0
e2e,128f,sign,reference,30,32254333.0
e2e,128f,verify,optimized,1,29703147.0
e2e,128f,verify,optimized,2,29703147.0
e2e,128f,verify,optimized,3,29703147.0
e2e,128f,verify,optimized,4,29703147.0
e2e,128f,verify,optimized,5,29703147.0
e2e,128f,verify,optimized,6,29703147.0
e2e,128f,verify,optimized,7,29703147.0
e2e,128f,verify,optimized,8,29703147.0
e2e,128f,verify,optimized,9,29703147.0
e2e,128f,verify,optimized,10,29703147.0
e2e,128f,verify,optimized,11,29703147.0
e2e,128f,verify,optimized,12,29703147.0
e2e,128f,verify,optimized,13,29703147.0
e2e,128f,verify,optimized,14,29703147.0
e2e,128f,verify,optimized,15,29703147.0
e2e,128f,verify,optimized,16,29703147.0
e2e,128f,verify,optimized,17,29703147.0
e2e,128f,verify,optimized,18,29703147.0
e2e,128f,verify,optimized,19,29703147.0
e2e,128f,verify,optimized,20,29703147.0
e2e,128f,verify,optimized,21,29703147.0
e2e,128f,verify,optimized,22,29703147.0
e2e,128f,verify,optimized,23,29703147.0
e2e,128f,verify,optimized,24,29703147.0
e2e,128f,verify,optimized,25,29703147.0
e2e,128f,verify,optimized,26,29703147.0
e2e,128f,verify,optimized,27,29703147.0
e2e,128f,verify,optimized,28,29703147.0
e2e,128f,verify,optimized,29,29703147.0
e2e,128f,verify,optimized,30,29703147.0
e2e,128f,verify,reference,1,29651162.0
e2e,128f,verify,reference,2,29651162.0
e2e,128f,verify,reference,3,29651162.0
e2e,128f,verify,reference,4,29651162.0
e2e,128f,verify,reference,5,29651162.0
e2e,128f,verify,reference,6,29651162.0
e2e,128f,verify,reference,7,29651162.0
e2e,128f,verify,reference,8,29651162.0
e2e,128f,verify,reference,9,29651162.0
e2e,128f,verify,reference,10,29651162.0
e2e,128f,verify,reference,11,29651162.0
e2e,128f,verify,reference,12,29651162.0
e2e,128f,verify,reference,13,29651162.0
e2e,128f,verify,reference,14,29651162.0
e2e,128f,verify,reference,15,29651162.0
e2e,128f,verify,reference,16,29651162.0
e2e,128f,verify,reference,17,29651162.0
e2e,128f,verify,reference,18,29651162.0
e2e,128f,verify,reference,19,29651162.0
e2e,128f,verify,reference,20,29651162.0
e2e,128f,verify,reference,21,29651162.0
e2e,128f,verify,reference,22,29651162.0
e2e,128f,verify,reference,23,29651162.0
e2e,128f,verify,reference,24,29651162.0
e2e,128f,verify,reference,25,29651162.0
e2e,128f,verify,reference,26,29651162.0
e2e,128f,verify,reference,27,29651162.0
e2e,128f,verify,reference,28,29651162.0
e2e,128f,verify,reference,29,29651162.0
e2e,128f,verify,reference,30,29651162.0
e2e,128s,keypair,optimized,1,1542244.0
e2e,128s,keypair,optimized,2,1542244.0
e2e,128s,keypair,optimized,3,1542244.0
e2e,128s,keypair,optimized,4,1542244.0
e2e,128s,keypair,optimized,5,1542244.0
e2e,128s,keypair,optimized,6,1542244.0
e2e,128s,keypair,optimized,7,1542244.0
e2e,128s,keypair,optimized,8,1542244.0
e2e,128s,keypair,optimized,9,1542244.0
e2e,128s,keypair,optimized,10,1542244.0
e2e,128s,keypair,optimized,11,1542244.0
e2e,128s,keypair,optimized,12,1542244.0
e2e,128s,keypair,optimized,13,1542244.0
e2e,128s,keypair,optimized,14,1542244.0
e2e,128s,keypair,optimized,15,1542244.0
e2e,128s,keypair,optimized,16,1542244.0
e2e,128s,keypair,optimized,17,1542244.0
e2e,128s,keypair,optimized,18,1542244.0
e2e,128s,keypair,optimized,19,1542244.0
e2e,128s,keypair,optimized,20,1542244.0
e2e,128s,keypair,optimized,21,1542244.0
e2e,128s,keypair,optimized,22,1542244.0
e2e,128s,keypair,optimized,23,1542244.0
e2e,128s,keypair,optimized,24,1542244.0
e2e,128s,keypair,optimized,25,1542244.0
e2e,128s,keypair,optimized,26,1542244.0
e2e,128s,keypair,optimized,27,1542244.0
e2e,128s,keypair,optimized,28,1542244.0
e2e,128s,keypair,optimized,29,1542244.0
e2e,128s,keypair,optimized,30,1542244.0
e2e,128s,keypair,reference,1,2230109.5
e2e,128s,keypair,reference,2,2230109.5
e2e,128s,keypair,reference,3,2230109.5
e2e,128s,keypair,reference,4,2230109.5
e2e,128s,keypair,reference,5,2230109.5
e2e,128s,keypair,reference,6,2230109.5
e2e,128s,keypair,reference,7,2230109.5
e2e,128s,keypair,reference,8,2230109.5
e2e,128s,keypair,reference,9,2230109.5
e2e,128s,keypair,reference,10,2230109.5
e2e,128s,keypair,reference,11,2230109.5
e2e,128s,keypair,reference,12,2230109.5
e2e,128s,keypair,reference,13,2230109.5
e2e,128s,keypair,reference,14,2230109.5
e2e,128s,keypair,reference,15,2230109.5
e2e,128s,keypair,reference,16,2230109.5
e2e,128s,keypair,reference,17,2230109.5
e2e,128s,keypair,reference,18,2230109.5
e2e,128s,keypair,reference,19,2230109.5
e2e,128s,keypair,reference,20,2230109.5
e2e,128s,keypair,reference,21,2230109.5
e2e,128s,keypair,reference,22,2230109.5
e2e,128s,keypair,reference,23,2230109.5
e2e,128s,keypair,reference,24,2230109.5
e2e,128s,keypair,reference,25,2230109.5
e2e,128s,keypair,reference,26,2230109.5
e2e,128s,keypair,reference,27,2230109.5
e2e,128s,keypair,reference,28,2230109.5
e2e,128s,keypair,reference,29,2230109.5
e2e,128s,keypair,reference,30,2230109.5
e2e,192f,keypair,optimized,1,4543542.5
e2e,192f,keypair,optimized,2,4543542.5
e2e,192f,keypair,optimized,3,4543542.5
e2e,192f,keypair,optimized,4,4543542.5
e2e,192f,keypair,optimized,5,4543542.5
e2e,192f,keypair,optimized,6,4543542.5
e2e,192f,keypair,optimized,7,4543542.5
e2e,192f,keypair,optimized,8,4543542.5
e2e,192f,keypair,optimized,9,4543542.5
e2e,192f,keypair,optimized,10,4543542.5
e2e,192f,keypair,optimized,11,4543542.5
e2e,192f,keypair,optimized,12,4543542.5
e2e,192f,keypair,optimized,13,4543542.5
e2e,192f,keypair,optimized,14,4543542.5
e2e,192f,keypair,optimized,15,4543542.5
e2e,192f,keypair,optimized,16,4543542.5
e2e,192f,keypair,optimized,17,4543542.5
e2e,192f,keypair,optimized,18,4543542.5
e2e,192f,keypair,optimized,19,4543542.5
e2e,192f,keypair,optimized,20,4543542.5
e2e,192f,keypair,optimized,21,4543542.5
e2e,192f,keypair,optimized,22,4543542.5
e2e,192f,keypair,optimized,23,4543542.5
e2e,192f,keypair,optimized,24,4543542.5
e2e,192f,keypair,optimized,25,4543542.5
e2e,192f,keypair,optimized,26,4543542.5
e2e,192f,keypair,optimized,27,4543542.5
e2e,192f,keypair,optimized,28,4543542.5
e2e,192f,keypair,optimized,29,4543542.5
e2e,192f,keypair,optimized,30,4543542.5
e2e,192f,keypair,reference,1,6653766.0
e2e,192f,keypair,reference,2,6653766.0
e2e,192f,keypair,reference,3,6653766.0
e2e,192f,keypair,reference,4,6653766.0
e2e,192f,keypair,reference,5,6653766.0
e2e,192f,keypair,reference,6,6653766.0
e2e,192f,keypair,reference,7,6653766.0
e2e,192f,keypair,reference,8,6653766.0
e2e,192f,keypair,reference,9,6653766.0
e2e,192f,keypair,reference,10,6653766.0
e2e,192f,keypair,reference,11,6653766.0
e2e,192f,keypair,reference,12,6653766.0
e2e,192f,keypair,reference,13,6653766.0
e2e,192f,keypair,reference,14,6653766.0
e2e,192f,keypair,reference,15,6653766.0
e2e,192f,keypair,reference,16,6653766.0
e2e,192f,keypair,reference,17,6653766.0
e2e,192f,keypair,reference,18,6653766.0
e2e,192f,keypair,reference,19,6653766.0
e2e,192f,keypair,reference,20,6653766.0
e2e,192f,keypair,reference,21,6653766.0
e2e,192f,keypair,reference,22,6653766.0
e2e,192f,keypair,reference,23,6653766.0
e2e,192f,keypair,reference,24,6653766.0
e2e,192f,keypair,reference,25,6653766.0
e2e,192f,keypair,reference,26,6653766.0
e2e,192f,keypair,reference,27,6653766.0
