pair_run,order,order_position,implementation,configuration,operation,sample,cycles,checksum
1,A-B,1,reference,128f,sign,31,32253535,0xd243f964
1,A-B,1,reference,128f,sign,32,32254343,0xd243f964
1,A-B,1,reference,128f,sign,33,32255019,0xd243f964
1,A-B,1,reference,128f,sign,34,32253711,0xd243f964
1,A-B,1,reference,128f,sign,35,32259704,0xd243f964
1,A-B,1,reference,128f,sign,36,32256423,0xd243f964
1,A-B,1,reference,128f,sign,37,32250757,0xd243f964
1,A-B,1,reference,128f,sign,38,32253504,0xd243f964
1,A-B,1,reference,128f,sign,39,32250583,0xd243f964
1,A-B,1,reference,128f,sign,40,32254502,0xd243f964
1,A-B,1,reference,128f,sign,41,32251767,0xd243f964
1,A-B,1,reference,128f,sign,42,32251129,0xd243f964
1,A-B,1,reference,128f,sign,43,32251168,0xd243f964
1,A-B,1,reference,128f,sign,44,32256179,0xd243f964
1,A-B,1,reference,128f,sign,45,32257274,0xd243f964
1,A-B,1,reference,128f,sign,46,32251936,0xd243f964
1,A-B,1,reference,128f,sign,47,32253241,0xd243f964
1,A-B,1,reference,128f,sign,48,32251450,0xd243f964
1,A-B,1,reference,128f,sign,49,32255704,0xd243f964
1,A-B,1,reference,128f,verify,0,29650843,0xd243f964
1,A-B,1,reference,128f,verify,1,29651606,0xd243f964
1,A-B,1,reference,128f,verify,2,29650775,0xd243f964
1,A-B,1,reference,128f,verify,3,29651481,0xd243f964
1,A-B,1,reference,128f,verify,4,29650775,0xd243f964
1,A-B,1,reference,128f,verify,5,29651481,0xd243f964
1,A-B,1,reference,128f,verify,6,29650775,0xd243f964
1,A-B,1,reference,128f,verify,7,29651481,0xd243f964
1,A-B,1,reference,128f,verify,8,29650775,0xd243f964
1,A-B,1,reference,128f,verify,9,29651481,0xd243f964
1,A-B,1,reference,128f,verify,10,29650775,0xd243f964
1,A-B,1,reference,128f,verify,11,29651481,0xd243f964
1,A-B,1,reference,128f,verify,12,29650775,0xd243f964
1,A-B,1,reference,128f,verify,13,29651481,0xd243f964
1,A-B,1,reference,128f,verify,14,29650775,0xd243f964
1,A-B,1,reference,128f,verify,15,29651481,0xd243f964
1,A-B,1,reference,128f,verify,16,29650775,0xd243f964
1,A-B,1,reference,128f,verify,17,29651481,0xd243f964
1,A-B,1,reference,128f,verify,18,29650775,0xd243f964
1,A-B,1,reference,128f,verify,19,29651481,0xd243f964
1,A-B,1,reference,128f,verify,20,29650775,0xd243f964
1,A-B,1,reference,128f,verify,21,29651481,0xd243f964
1,A-B,1,reference,128f,verify,22,29650775,0xd243f964
1,A-B,1,reference,128f,verify,23,29651481,0xd243f964
1,A-B,1,reference,128f,verify,24,29650775,0xd243f964
1,A-B,1,reference,128f,verify,25,29651481,0xd243f964
1,A-B,1,reference,128f,verify,26,29650775,0xd243f964
1,A-B,1,reference,128f,verify,27,29651481,0xd243f964
1,A-B,1,reference,128f,verify,28,29650775,0xd243f964
1,A-B,1,reference,128f,verify,29,29651481,0xd243f964
1,A-B,1,reference,128f,verify,30,29650775,0xd243f964
1,A-B,1,reference,128f,verify,31,29651481,0xd243f964
1,A-B,1,reference,128f,verify,32,29650775,0xd243f964
1,A-B,1,reference,128f,verify,33,29651481,0xd243f964
1,A-B,1,reference,128f,verify,34,29650775,0xd243f964
1,A-B,1,reference,128f,verify,35,29651481,0xd243f964
1,A-B,1,reference,128f,verify,36,29650775,0xd243f964
1,A-B,1,reference,128f,verify,37,29651481,0xd243f964
1,A-B,1,reference,128f,verify,38,29650775,0xd243f964
1,A-B,1,reference,128f,verify,39,29651481,0xd243f964
1,A-B,1,reference,128f,verify,40,29650775,0xd243f964
1,A-B,1,reference,128f,verify,41,29651481,0xd243f964
1,A-B,1,reference,128f,verify,42,29650775,0xd243f964
1,A-B,1,reference,128f,verify,43,29651481,0xd243f964
1,A-B,1,reference,128f,verify,44,29650775,0xd243f964
1,A-B,1,reference,128f,verify,45,29651481,0xd243f964
1,A-B,1,reference,128f,verify,46,29650775,0xd243f964
1,A-B,1,reference,128f,verify,47,29651481,0xd243f964
1,A-B,1,reference,128f,verify,48,29650775,0xd243f964
1,A-B,1,reference,128f,verify,49,29651481,0xd243f964
1,A-B,2,optimized,128f,keypair,0,1546664,0xd243f964
1,A-B,2,optimized,128f,keypair,1,1546888,0xd243f964
1,A-B,2,optimized,128f,keypair,2,1548140,0xd243f964
1,A-B,2,optimized,128f,keypair,3,1546829,0xd243f964
1,A-B,2,optimized,128f,keypair,4,1548050,0xd243f964
1,A-B,2,optimized,128f,keypair,5,1547963,0xd243f964
1,A-B,2,optimized,128f,keypair,6,1548862,0xd243f964
1,A-B,2,optimized,128f,keypair,7,1548086,0xd243f964
1,A-B,2,optimized,128f,keypair,8,1546758,0xd243f964
1,A-B,2,optimized,128f,keypair,9,1547194,0xd243f964
1,A-B,2,optimized,128f,keypair,10,1546915,0xd243f964
1,A-B,2,optimized,128f,keypair,11,1548188,0xd243f964
1,A-B,2,optimized,128f,keypair,12,1547895,0xd243f964
1,A-B,2,optimized,128f,keypair,13,1548423,0xd243f964
1,A-B,2,optimized,128f,keypair,14,1547907,0xd243f964
1,A-B,2,optimized,128f,keypair,15,1546860,0xd243f964
1,A-B,2,optimized,128f,keypair,16,1547322,0xd243f964
1,A-B,2,optimized,128f,keypair,17,1548544,0xd243f964
1,A-B,2,optimized,128f,keypair,18,1546887,0xd243f964
1,A-B,2,optimized,128f,keypair,19,1548719,0xd243f964
1,A-B,2,optimized,128f,keypair,20,1548251,0xd243f964
1,A-B,2,optimized,128f,keypair,21,1546835,0xd243f964
1,A-B,2,optimized,128f,keypair,22,1548217,0xd243f964
1,A-B,2,optimized,128f,keypair,23,1547555,0xd243f964
1,A-B,2,optimized,128f,keypair,24,1546586,0xd243f964
1,A-B,2,optimized,128f,keypair,25,1547440,0xd243f964
1,A-B,2,optimized,128f,keypair,26,1547614,0xd243f964
1,A-B,2,optimized,128f,keypair,27,1547149,0xd243f964
1,A-B,2,optimized,128f,keypair,28,1547817,0xd243f964
1,A-B,2,optimized,128f,keypair,29,1548222,0xd243f964
1,A-B,2,optimized,128f,keypair,30,1548559,0xd243f964
1,A-B,2,optimized,128f,keypair,31,1547790,0xd243f964
1,A-B,2,optimized,128f,keypair,32,1548376,0xd243f964
1,A-B,2,optimized,128f,keypair,33,1547546,0xd243f964
1,A-B,2,optimized,128f,keypair,34,1547386,0xd243f964
1,A-B,2,optimized,128f,keypair,35,1547961,0xd243f964
1,A-B,2,optimized,128f,keypair,36,1547398,0xd243f964
1,A-B,2,optimized,128f,keypair,37,1547087,0xd243f964
1,A-B,2,optimized,128f,keypair,38,1547129,0xd243f964
1,A-B,2,optimized,128f,keypair,39,1547921,0xd243f964
1,A-B,2,optimized,128f,keypair,40,1547290,0xd243f964
1,A-B,2,optimized,128f,keypair,41,1547172,0xd243f964
1,A-B,2,optimized,128f,keypair,42,1547294,0xd243f964
1,A-B,2,optimized,128f,keypair,43,1547983,0xd243f964
1,A-B,2,optimized,128f,keypair,44,1548644,0xd243f964
1,A-B,2,optimized,128f,keypair,45,1546275,0xd243f964
1,A-B,2,optimized,128f,keypair,46,1547887,0xd243f964
1,A-B,2,optimized,128f,keypair,47,1548008,0xd243f964
1,A-B,2,optimized,128f,keypair,48,1547801,0xd243f964
1,A-B,2,optimized,128f,keypair,49,1547489,0xd243f964
1,A-B,2,optimized,128f,sign,0,31870180,0xd243f964
1,A-B,2,optimized,128f,sign,1,31868921,0xd243f964
1,A-B,2,optimized,128f,sign,2,31864481,0xd243f964
1,A-B,2,optimized,128f,sign,3,31875775,0xd243f964
1,A-B,2,optimized,128f,sign,4,31871020,0xd243f964
1,A-B,2,optimized,128f,sign,5,31869293,0xd243f964
1,A-B,2,optimized,128f,sign,6,31871341,0xd243f964
1,A-B,2,optimized,128f,sign,7,31869249,0xd243f964
1,A-B,2,optimized,128f,sign,8,31870582,0xd243f964
1,A-B,2,optimized,128f,sign,9,31862236,0xd243f964
1,A-B,2,optimized,128f,sign,10,31871370,0xd243f964
1,A-B,2,optimized,128f,sign,11,31875786,0xd243f964
1,A-B,2,optimized,128f,sign,12,31865955,0xd243f964
1,A-B,2,optimized,128f,sign,13,31867658,0xd243f964
1,A-B,2,optimized,128f,sign,14,31869740,0xd243f964
1,A-B,2,optimized,128f,sign,15,31865405,0xd243f964
1,A-B,2,optimized,128f,sign,16,31864893,0xd243f964
1,A-B,2,optimized,128f,sign,17,31869067,0xd243f964
1,A-B,2,optimized,128f,sign,18,31866451,0xd243f964
1,A-B,2,optimized,128f,sign,19,31863246,0xd243f964
1,A-B,2,optimized,128f,sign,20,31868130,0xd243f964
1,A-B,2,optimized,128f,sign,21,31865183,0xd243f964
1,A-B,2,optimized,128f,sign,22,31866622,0xd243f964
1,A-B,2,optimized,128f,sign,23,31873359,0xd243f964
1,A-B,2,optimized,128f,sign,24,31866659,0xd243f964
1,A-B,2,optimized,128f,sign,25,31871139,0xd243f964
1,A-B,2,optimized,128f,sign,26,31865288,0xd243f964
1,A-B,2,optimized,128f,sign,27,31876296,0xd243f964
1,A-B,2,optimized,128f,sign,28,31856333,0xd243f964
1,A-B,2,optimized,128f,sign,29,31868581,0xd243f964
1,A-B,2,optimized,128f,sign,30,31867777,0xd243f964
1,A-B,2,optimized,128f,sign,31,31865162,0xd243f964
1,A-B,2,optimized,128f,sign,32,31868173,0xd243f964
1,A-B,2,optimized,128f,sign,33,31867138,0xd243f964
1,A-B,2,optimized,128f,sign,34,31871531,0xd243f964
1,A-B,2,optimized,128f,sign,35,31871308,0xd243f964
1,A-B,2,optimized,128f,sign,36,31876780,0xd243f964
1,A-B,2,optimized,128f,sign,37,31867812,0xd243f964
1,A-B,2,optimized,128f,sign,38,31865648,0xd243f964
1,A-B,2,optimized,128f,sign,39,31874403,0xd243f964
1,A-B,2,optimized,128f,sign,40,31870583,0xd243f964
1,A-B,2,optimized,128f,sign,41,31868828,0xd243f964
1,A-B,2,optimized,128f,sign,42,31868241,0xd243f964
1,A-B,2,optimized,128f,sign,43,31872634,0xd243f964
1,A-B,2,optimized,128f,sign,44,31866574,0xd243f964
1,A-B,2,optimized,128f,sign,45,31865332,0xd243f964
1,A-B,2,optimized,128f,sign,46,31866662,0xd243f964
1,A-B,2,optimized,128f,sign,47,31874283,0xd243f964
1,A-B,2,optimized,128f,sign,48,31870205,0xd243f964
1,A-B,2,optimized,128f,sign,49,31868858,0xd243f964
1,A-B,2,optimized,128f,verify,0,29703081,0xd243f964
1,A-B,2,optimized,128f,verify,1,29702692,0xd243f964
1,A-B,2,optimized,128f,verify,2,29703925,0xd243f964
1,A-B,2,optimized,128f,verify,3,29703808,0xd243f964
1,A-B,2,optimized,128f,verify,4,29702378,0xd243f964
1,A-B,2,optimized,128f,verify,5,29703555,0xd243f964
1,A-B,2,optimized,128f,verify,6,29703617,0xd243f964
1,A-B,2,optimized,128f,verify,7,29702884,0xd243f964
1,A-B,2,optimized,128f,verify,8,29703147,0xd243f964
1,A-B,2,optimized,128f,verify,9,29704297,0xd243f964
1,A-B,2,optimized,128f,verify,10,29703790,0xd243f964
1,A-B,2,optimized,128f,verify,11,29702591,0xd243f964
1,A-B,2,optimized,128f,verify,12,29702507,0xd243f964
1,A-B,2,optimized,128f,verify,13,29702082,0xd243f964
1,A-B,2,optimized,128f,verify,14,29703778,0xd243f964
1,A-B,2,optimized,128f,verify,15,29703291,0xd243f964
1,A-B,2,optimized,128f,verify,16,29703150,0xd243f964
1,A-B,2,optimized,128f,verify,17,29702077,0xd243f964
1,A-B,2,optimized,128f,verify,18,29702496,0xd243f964
1,A-B,2,optimized,128f,verify,19,29702085,0xd243f964
1,A-B,2,optimized,128f,verify,20,29703065,0xd243f964
1,A-B,2,optimized,128f,verify,21,29702618,0xd243f964
1,A-B,2,optimized,128f,verify,22,29703925,0xd243f964
1,A-B,2,optimized,128f,verify,23,29703808,0xd243f964
1,A-B,2,optimized,128f,verify,24,29702378,0xd243f964
1,A-B,2,optimized,128f,verify,25,29703555,0xd243f964
1,A-B,2,optimized,128f,verify,26,29703617,0xd243f964
1,A-B,2,optimized,128f,verify,27,29702884,0xd243f964
1,A-B,2,optimized,128f,verify,28,29703147,0xd243f964
1,A-B,2,optimized,128f,verify,29,29704297,0xd243f964
1,A-B,2,optimized,128f,verify,30,29703790,0xd243f964
1,A-B,2,optimized,128f,verify,31,29702591,0xd243f964
1,A-B,2,optimized,128f,verify,32,29702507,0xd243f964
1,A-B,2,optimized,128f,verify,33,29702082,0xd243f964
1,A-B,2,optimized,128f,verify,34,29703778,0xd243f964
1,A-B,2,optimized,128f,verify,35,29703291,0xd243f964
1,A-B,2,optimized,128f,verify,36,29703150,0xd243f964
1,A-B,2,optimized,128f,verify,37,29702077,0xd243f964
1,A-B,2,optimized,128f,verify,38,29702496,0xd243f964
1,A-B,2,optimized,128f,verify,39,29702085,0xd243f964
1,A-B,2,optimized,128f,verify,40,29703065,0xd243f964
1,A-B,2,optimized,128f,verify,41,29702618,0xd243f964
1,A-B,2,optimized,128f,verify,42,29703925,0xd243f964
1,A-B,2,optimized,128f,verify,43,29703808,0xd243f964
1,A-B,2,optimized,128f,verify,44,29702378,0xd243f964
1,A-B,2,optimized,128f,verify,45,29703555,0xd243f964
1,A-B,2,optimized,128f,verify,46,29703617,0xd243f964
1,A-B,2,optimized,128f,verify,47,29702884,0xd243f964
1,A-B,2,optimized,128f,verify,48,29703147,0xd243f964
1,A-B,2,optimized,128f,verify,49,29704297,0xd243f964
1,A-B,1,reference,128s,keypair,0,2230107,0x8a878ec4
1,A-B,1,reference,128s,keypair,1,2230283,0x8a878ec4
1,A-B,1,reference,128s,keypair,2,2230823,0x8a878ec4
1,A-B,1,reference,128s,keypair,3,2230715,0x8a878ec4
1,A-B,1,reference,128s,keypair,4,2230869,0x8a878ec4
1,A-B,1,reference,128s,keypair,5,2229768,0x8a878ec4
1,A-B,1,reference,128s,keypair,6,2229971,0x8a878ec4
1,A-B,1,reference,128s,keypair,7,2230016,0x8a878ec4
1,A-B,1,reference,128s,keypair,8,2229907,0x8a878ec4
1,A-B,1,reference,128s,keypair,9,2230134,0x8a878ec4
1,A-B,1,reference,128s,keypair,10,2231028,0x8a878ec4
1,A-B,1,reference,128s,keypair,11,2230020,0x8a878ec4
1,A-B,1,reference,128s,keypair,12,2230406,0x8a878ec4
1,A-B,1,reference,128s,keypair,13,2230180,0x8a878ec4
1,A-B,1,reference,128s,keypair,14,2229764,0x8a878ec4
1,A-B,1,reference,128s,keypair,15,2229798,0x8a878ec4
1,A-B,1,reference,128s,keypair,16,2229737,0x8a878ec4
1,A-B,1,reference,128s,keypair,17,2230254,0x8a878ec4
1,A-B,1,reference,128s,keypair,18,2229796,0x8a878ec4
1,A-B,1,reference,128s,keypair,19,2229913,0x8a878ec4
1,A-B,1,reference,128s,keypair,20,2230175,0x8a878ec4
1,A-B,1,reference,128s,keypair,21,2229970,0x8a878ec4
1,A-B,1,reference,128s,keypair,22,2230430,0x8a878ec4
1,A-B,1,reference,128s,keypair,23,2229912,0x8a878ec4
1,A-B,1,reference,128s,keypair,24,2230298,0x8a878ec4
1,A-B,1,reference,128s,keypair,25,2230005,0x8a878ec4
1,A-B,1,reference,128s,keypair,26,2231405,0x8a878ec4
1,A-B,1,reference,128s,keypair,27,2230157,0x8a878ec4
1,A-B,1,reference,128s,keypair,28,2230134,0x8a878ec4
1,A-B,1,reference,128s,keypair,29,2230200,0x8a878ec4
1,A-B,1,reference,128s,keypair,30,2229757,0x8a878ec4
1,A-B,1,reference,128s,keypair,31,2229504,0x8a878ec4
1,A-B,1,reference,128s,keypair,32,2231065,0x8a878ec4
1,A-B,1,reference,128s,keypair,33,2229913,0x8a878ec4
1,A-B,1,reference,128s,keypair,34,2229925,0x8a878ec4
1,A-B,1,reference,128s,keypair,35,2229988,0x8a878ec4
1,A-B,1,reference,128s,keypair,36,2229711,0x8a878ec4
1,A-B,1,reference,128s,keypair,37,2230040,0x8a878ec4
1,A-B,1,reference,128s,keypair,38,2230713,0x8a878ec4
1,A-B,1,reference,128s,keypair,39,2229957,0x8a878ec4
1,A-B,1,reference,128s,keypair,40,2231056,0x8a878ec4
1,A-B,1,reference,128s,keypair,41,2230696,0x8a878ec4
1,A-B,1,reference,128s,keypair,42,2229829,0x8a878ec4
1,A-B,1,reference,128s,keypair,43,2230112,0x8a878ec4
1,A-B,1,reference,128s,keypair,44,2230614,0x8a878ec4
1,A-B,1,reference,128s,keypair,45,2230435,0x8a878ec4
1,A-B,1,reference,128s,keypair,46,2230486,0x8a878ec4
1,A-B,1,reference,128s,keypair,47,2229953,0x8a878ec4
1,A-B,1,reference,128s,keypair,48,2230006,0x8a878ec4
1,A-B,1,reference,128s,keypair,49,2230812,0x8a878ec4
1,A-B,2,optimized,128s,keypair,0,1542247,0x8a878ec4
1,A-B,2,optimized,128s,keypair,1,1542199,0x8a878ec4
1,A-B,2,optimized,128s,keypair,2,1542237,0x8a878ec4
1,A-B,2,optimized,128s,keypair,3,1542509,0x8a878ec4
1,A-B,2,optimized,128s,keypair,4,1542264,0x8a878ec4
1,A-B,2,optimized,128s,keypair,5,1542099,0x8a878ec4
1,A-B,2,optimized,128s,keypair,6,1541953,0x8a878ec4
1,A-B,2,optimized,128s,keypair,7,1542106,0x8a878ec4
1,A-B,2,optimized,128s,keypair,8,1542270,0x8a878ec4
1,A-B,2,optimized,128s,keypair,9,1542251,0x8a878ec4
1,A-B,2,optimized,128s,keypair,10,1541987,0x8a878ec4
1,A-B,2,optimized,128s,keypair,11,1542115,0x8a878ec4
1,A-B,2,optimized,128s,keypair,12,1542296,0x8a878ec4
1,A-B,2,optimized,128s,keypair,13,1542566,0x8a878ec4
1,A-B,2,optimized,128s,keypair,14,1542368,0x8a878ec4
1,A-B,2,optimized,128s,keypair,15,1542110,0x8a878ec4
1,A-B,2,optimized,128s,keypair,16,1542272,0x8a878ec4
1,A-B,2,optimized,128s,keypair,17,1542151,0x8a878ec4
1,A-B,2,optimized,128s,keypair,18,1542199,0x8a878ec4
1,A-B,2,optimized,128s,keypair,19,1542411,0x8a878ec4
1,A-B,2,optimized,128s,keypair,20,1542299,0x8a878ec4
1,A-B,2,optimized,128s,keypair,21,1542250,0x8a878ec4
1,A-B,2,optimized,128s,keypair,22,1542103,0x8a878ec4
1,A-B,2,optimized,128s,keypair,23,1542248,0x8a878ec4
1,A-B,2,optimized,128s,keypair,24,1542457,0x8a878ec4
1,A-B,2,optimized,128s,keypair,25,1542286,0x8a878ec4
1,A-B,2,optimized,128s,keypair,26,1542089,0x8a878ec4
1,A-B,2,optimized,128s,keypair,27,1542604,0x8a878ec4
1,A-B,2,optimized,128s,keypair,28,1542097,0x8a878ec4
1,A-B,2,optimized,128s,keypair,29,1542241,0x8a878ec4
1,A-B,2,optimized,128s,keypair,30,1541964,0x8a878ec4
1,A-B,2,optimized,128s,keypair,31,1542311,0x8a878ec4
1,A-B,2,optimized,128s,keypair,32,1541997,0x8a878ec4
1,A-B,2,optimized,128s,keypair,33,1542311,0x8a878ec4
1,A-B,2,optimized,128s,keypair,34,1542130,0x8a878ec4
1,A-B,2,optimized,128s,keypair,35,1542284,0x8a878ec4
1,A-B,2,optimized,128s,keypair,36,1542063,0x8a878ec4
1,A-B,2,optimized,128s,keypair,37,1542273,0x8a878ec4
1,A-B,2,optimized,128s,keypair,38,1542087,0x8a878ec4
1,A-B,2,optimized,128s,keypair,39,1542334,0x8a878ec4
1,A-B,2,optimized,128s,keypair,40,1542407,0x8a878ec4
1,A-B,2,optimized,128s,keypair,41,1542181,0x8a878ec4
1,A-B,2,optimized,128s,keypair,42,1542018,0x8a878ec4
1,A-B,2,optimized,128s,keypair,43,1542179,0x8a878ec4
1,A-B,2,optimized,128s,keypair,44,1542216,0x8a878ec4
1,A-B,2,optimized,128s,keypair,45,1542314,0x8a878ec4
1,A-B,2,optimized,128s,keypair,46,1542221,0x8a878ec4
1,A-B,2,optimized,128s,keypair,47,1542305,0x8a878ec4
1,A-B,2,optimized,128s,keypair,48,1542479,0x8a878ec4
1,A-B,2,optimized,128s,keypair,49,1541931,0x8a878ec4
1,A-B,1,reference,192f,keypair,0,6652077,0xe50de369
1,A-B,1,reference,192f,keypair,1,6651783,0xe50de369
1,A-B,1,reference,192f,keypair,2,6651340,0xe50de369
1,A-B,1,reference,192f,keypair,3,6654102,0xe50de369
1,A-B,1,reference,192f,keypair,4,6653455,0xe50de369
1,A-B,1,reference,192f,keypair,5,6656499,0xe50de369
1,A-B,1,reference,192f,keypair,6,6655098,0xe50de369
1,A-B,1,reference,192f,keypair,7,6652301,0xe50de369
1,A-B,1,reference,192f,keypair,8,6652954,0xe50de369
1,A-B,1,reference,192f,keypair,9,6655236,0xe50de369
1,A-B,1,reference,192f,keypair,10,6656071,0xe50de369
1,A-B,1,reference,192f,keypair,11,6652468,0xe50de369
1,A-B,1,reference,192f,keypair,12,6652494,0xe50de369
1,A-B,1,reference,192f,keypair,13,6656822,0xe50de369
1,A-B,1,reference,192f,keypair,14,6656238,0xe50de369
1,A-B,1,reference,192f,keypair,15,6655688,0xe50de369
1,A-B,1,reference,192f,keypair,16,6655225,0xe50de369
1,A-B,1,reference,192f,keypair,17,6651473,0xe50de369
1,A-B,1,reference,192f,keypair,18,6655230,0xe50de369
1,A-B,1,reference,192f,keypair,19,6650651,0xe50de369
1,A-B,1,reference,192f,keypair,20,6652407,0xe50de369
1,A-B,1,reference,192f,keypair,21,6654252,0xe50de369
1,A-B,1,reference,192f,keypair,22,6650875,0xe50de369
1,A-B,1,reference,192f,keypair,23,6655562,0xe50de369
1,A-B,1,reference,192f,keypair,24,6654921,0xe50de369
1,A-B,1,reference,192f,keypair,25,6655575,0xe50de369
1,A-B,1,reference,192f,keypair,26,6654348,0xe50de369
1,A-B,1,reference,192f,keypair,27,6653907,0xe50de369
1,A-B,1,reference,192f,keypair,28,6654458,0xe50de369
1,A-B,1,reference,192f,keypair,29,6652683,0xe50de369
1,A-B,1,reference,192f,keypair,30,6651968,0xe50de369
1,A-B,1,reference,192f,keypair,31,6651971,0xe50de369
1,A-B,1,reference,192f,keypair,32,6652896,0xe50de369
1,A-B,1,reference,192f,keypair,33,6653299,0xe50de369
1,A-B,1,reference,192f,keypair,34,6651796,0xe50de369
1,A-B,1,reference,192f,keypair,35,6653807,0xe50de369
1,A-B,1,reference,192f,keypair,36,6656851,0xe50de369
1,A-B,1,reference,192f,keypair,37,6656081,0xe50de369
1,A-B,1,reference,192f,keypair,38,6653202,0xe50de369
1,A-B,1,reference,192f,keypair,39,6651024,0xe50de369
1,A-B,1,reference,192f,keypair,40,6650357,0xe50de369
1,A-B,1,reference,192f,keypair,41,6652668,0xe50de369
1,A-B,1,reference,192f,keypair,42,6650864,0xe50de369
